158739,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1486024730,531d34,200
531d34,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1486024730,,404
bdef30,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1486024738,,302
8b6430,127.0.0.1,GET,http://localhost:8000/usuarios,1486024739,,302
f5a22d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486024739,,200
e9f5b2,127.0.0.1,POST,http://localhost:8000/usuarios/login,1486024787,,302
9938cc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486024788,,200
be57fa,127.0.0.1,GET,http://localhost:8000/usuarios,1486024798,,302
f6d100,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486024799,,200
14e600,127.0.0.1,GET,http://localhost:8000/register,1486024800,,200
788da7,127.0.0.1,POST,http://localhost:8000/register,1486024828,,200
bc5110,127.0.0.1,GET,http://localhost:8000/usuarios,1486024833,,302
092075,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486024834,,200
aca5a8,127.0.0.1,POST,http://localhost:8000/usuarios/login,1486024844,,302
408309,127.0.0.1,GET,http://localhost:8000/usuarios,1486024845,,200
ddb3f7,127.0.0.1,GET,http://localhost:8000/admin,1486024863,fbf11b,200
fbf11b,127.0.0.1,GET,http://localhost:8000/admin,1486024863,,403
e3d8ea,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1486024881,,302
cd9af4,127.0.0.1,GET,http://localhost:8000/usuarios,1486024882,,302
df7ff4,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486024883,,200
8b1005,127.0.0.1,POST,http://localhost:8000/usuarios/login,1486024894,,302
d47201,127.0.0.1,GET,http://localhost:8000/usuarios,1486024895,,200
3fc378,127.0.0.1,GET,http://localhost:8000/admin,1486024899,,200
184e1d,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1486024993,,302
ca86a0,127.0.0.1,GET,http://localhost:8000/usuarios,1486024994,,302
5f7462,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486024995,,200
0e59b3,127.0.0.1,GET,http://localhost:8000/usuarios,1486032800,6d34e3,200
6d34e3,127.0.0.1,GET,http://localhost:8000/usuarios,1486032800,,500
6c9085,127.0.0.1,GET,http://localhost:8000/_wdt/6d34e3,1486032802,9de674,200
9de674,127.0.0.1,GET,http://localhost:8000/_wdt/6d34e3,1486032802,,500
75a1a8,127.0.0.1,GET,http://localhost:8000/admin,1486032808,539c2a,200
539c2a,127.0.0.1,GET,http://localhost:8000/admin,1486032808,,500
8a0c15,127.0.0.1,GET,http://localhost:8000/_wdt/539c2a,1486032810,a46aaa,200
a46aaa,127.0.0.1,GET,http://localhost:8000/_wdt/539c2a,1486032810,,500
01d8dc,127.0.0.1,GET,http://localhost:8000/,1486032843,8a04fb,200
8a04fb,127.0.0.1,GET,http://localhost:8000/,1486032844,,500
168fde,127.0.0.1,GET,http://localhost:8000/_wdt/8a04fb,1486032845,7ac384,200
7ac384,127.0.0.1,GET,http://localhost:8000/_wdt/8a04fb,1486032845,,500
013708,127.0.0.1,GET,http://localhost:8000/conf,1486032859,d23eb6,200
d23eb6,127.0.0.1,GET,http://localhost:8000/conf,1486032860,,500
757758,127.0.0.1,GET,http://localhost:8000/_wdt/d23eb6,1486032860,f26b5b,200
f26b5b,127.0.0.1,GET,http://localhost:8000/_wdt/d23eb6,1486032860,,500
ef5f82,127.0.0.1,GET,http://localhost:8000/conf,1486032877,,302
b47bca,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486032878,,200
7e1d97,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486032881,,200
00c7f3,127.0.0.1,GET,http://localhost:8000/,1486032886,,302
328231,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486032887,,200
8c0ddb,127.0.0.1,GET,http://localhost:8000/conf,1486032889,,302
117ebc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486032890,,200
5112d5,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486032909,,200
ab9f18,127.0.0.1,GET,http://localhost:8000/conf,1486032912,,302
4c1cf7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486032912,,200
9a1c13,127.0.0.1,GET,http://localhost:8000/usuarios,1486033116,,302
ea0cb2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486033117,,200
2aa0b6,127.0.0.1,GET,http://localhost:8000/conf,1486033118,,302
325bce,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486033119,,200
ebeb5b,127.0.0.1,POST,http://localhost:8000/usuarios/login,1486033147,,302
280f6c,127.0.0.1,GET,http://localhost:8000/conf,1486033148,,200
bd5d91,127.0.0.1,GET,http://localhost:8000/style4.css,1486033149,6da180,200
6da180,127.0.0.1,GET,http://localhost:8000/style4.css,1486033149,,404
b14717,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1486033150,ca8c2b,200
ca8c2b,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1486033151,,404
04bcb9,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1486033152,5c82b5,200
5c82b5,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1486033152,,404
e61bb2,127.0.0.1,GET,http://localhost:8000/style4.css,1486033153,069836,200
069836,127.0.0.1,GET,http://localhost:8000/style4.css,1486033153,,404
5f9fd2,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1486033154,aae214,200
aae214,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1486033154,,404
8c2a57,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1486033155,582edc,200
582edc,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1486033155,,404
f034ae,127.0.0.1,GET,http://localhost:8000/conf,1486033225,,200
a479e1,127.0.0.1,GET,http://localhost:8000/style4.css,1486033226,f4ab15,200
f4ab15,127.0.0.1,GET,http://localhost:8000/style4.css,1486033227,,404
6c10e0,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1486033228,e95951,200
e95951,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1486033228,,404
45c017,127.0.0.1,GET,http://localhost:8000/Default/conf,1486033230,294d0d,200
294d0d,127.0.0.1,GET,http://localhost:8000/Default/conf,1486033230,,404
516686,127.0.0.1,GET,http://localhost:8000/style4.css,1486033236,dffc15,200
dffc15,127.0.0.1,GET,http://localhost:8000/style4.css,1486033236,,404
d7c4a8,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1486033237,f3ecbe,200
f3ecbe,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1486033237,,404
df893a,127.0.0.1,GET,http://localhost:8000/Alumno/all,1486033239,,200
8b300f,127.0.0.1,GET,http://localhost:8000/Alumno/style4.css,1486033241,0bb6a1,200
0bb6a1,127.0.0.1,GET,http://localhost:8000/Alumno/style4.css,1486033241,,404
c4201c,127.0.0.1,GET,http://localhost:8000/Alumno/js/jquery.js,1486033242,6c3dfc,200
6c3dfc,127.0.0.1,GET,http://localhost:8000/Alumno/js/jquery.js,1486033242,,404
fb6680,127.0.0.1,GET,http://localhost:8000/Empresa/all,1486033244,,200
f4f06c,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1486033245,cdc538,200
cdc538,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1486033245,,404
a113c9,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1486033246,9a9882,200
9a9882,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1486033247,,404
b91815,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1486033248,bf8868,200
bf8868,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1486033248,,404
f72813,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1486033249,99b967,200
99b967,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1486033249,,404
dabcb2,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1486033250,954c36,200
954c36,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1486033250,,404
dd691e,127.0.0.1,GET,http://localhost:8000/Empresa/nueva,1486033251,,200
9e5e51,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1486033253,9eb466,200
9eb466,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1486033253,,404
dd58b4,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1486033254,431f91,200
431f91,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1486033254,,404
650e20,127.0.0.1,GET,http://localhost:8000/Default/conf,1486033256,de4d24,200
de4d24,127.0.0.1,GET,http://localhost:8000/Default/conf,1486033257,,404
9b3a6e,127.0.0.1,GET,http://localhost:8000/Default/conf,1486033300,,200
2868f0,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486033301,eeeaf1,200
eeeaf1,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486033301,,404
a9dc21,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486033303,2be91f,200
2be91f,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486033303,,404
aed2fc,127.0.0.1,GET,http://localhost:8000/Alumno/all,1486033305,,200
340ffe,127.0.0.1,GET,http://localhost:8000/Alumno/style4.css,1486033306,87ecbd,200
87ecbd,127.0.0.1,GET,http://localhost:8000/Alumno/style4.css,1486033306,,404
221178,127.0.0.1,GET,http://localhost:8000/Alumno/js/jquery.js,1486033307,88f74e,200
88f74e,127.0.0.1,GET,http://localhost:8000/Alumno/js/jquery.js,1486033307,,404
aad649,127.0.0.1,GET,http://localhost:8000/Alumno/js/bootstrap.min.js,1486033308,9e4b21,200
9e4b21,127.0.0.1,GET,http://localhost:8000/Alumno/js/bootstrap.min.js,1486033308,,404
e2883f,127.0.0.1,GET,http://localhost:8000/Alumno/style4.css,1486033310,a40c71,200
a40c71,127.0.0.1,GET,http://localhost:8000/Alumno/style4.css,1486033310,,404
191dfc,127.0.0.1,GET,http://localhost:8000/Default/conf,1486033312,,200
a50ab2,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486033313,af9e5f,200
af9e5f,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486033313,,404
db6ff6,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486033314,841bcc,200
841bcc,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486033314,,404
69e681,127.0.0.1,GET,http://localhost:8000/Default/js/bootstrap.min.js,1486033315,2c3573,200
2c3573,127.0.0.1,GET,http://localhost:8000/Default/js/bootstrap.min.js,1486033315,,404
a24cfd,127.0.0.1,GET,http://localhost:8000/Default/conf,1486033876,,200
709ca1,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486033877,c511ff,200
c511ff,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486033877,,404
bc5530,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486033878,1c2ee7,200
1c2ee7,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486033878,,404
d09a16,127.0.0.1,GET,http://localhost:8000/Default/js/bootstrap.min.js,1486033879,d8aaf0,200
d8aaf0,127.0.0.1,GET,http://localhost:8000/Default/js/bootstrap.min.js,1486033879,,404
44897a,127.0.0.1,GET,http://localhost:8000/Empresa/nueva,1486034238,,200
6d5946,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1486034239,304ab4,200
304ab4,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1486034239,,404
bde016,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1486034240,817333,200
817333,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1486034240,,404
82f263,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1486034241,6fbe77,200
6fbe77,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1486034242,,404
ff652c,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1486034243,fcca20,200
fcca20,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1486034243,,404
9875af,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1486034244,6e2d53,200
6e2d53,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1486034244,,404
c4eb71,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1486034245,eecc91,200
eecc91,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1486034246,,404
45356b,127.0.0.1,GET,http://localhost:8000/nuevoConf,1486034667,aa5ab9,200
aa5ab9,127.0.0.1,GET,http://localhost:8000/nuevoConf,1486034667,,404
f8a313,127.0.0.1,GET,http://localhost:8000/nuevoConf,1486035012,b30cd8,200
b30cd8,127.0.0.1,GET,http://localhost:8000/nuevoConf,1486035012,,404
b10570,127.0.0.1,GET,http://localhost:8000/nuevoConf,1486035063,dc9aff,200
dc9aff,127.0.0.1,GET,http://localhost:8000/nuevoConf,1486035063,,404
9eb5f7,127.0.0.1,GET,http://localhost:8000/nuevoConf,1486035219,f3c904,200
f3c904,127.0.0.1,GET,http://localhost:8000/nuevoConf,1486035219,,404
2fa311,127.0.0.1,GET,http://localhost:8000/Default/nuevoConf,1486035229,2b948b,200
2b948b,127.0.0.1,GET,http://localhost:8000/Default/nuevoConf,1486035229,,500
7220b6,127.0.0.1,GET,http://localhost:8000/Default/nuevoConf,1486035322,6ae475,200
6ae475,127.0.0.1,GET,http://localhost:8000/Default/nuevoConf,1486035322,,500
791603,127.0.0.1,GET,http://localhost:8000/Default/nuevoConf,1486035593,baf1b1,200
baf1b1,127.0.0.1,GET,http://localhost:8000/Default/nuevoConf,1486035593,,500
e12e36,127.0.0.1,GET,http://localhost:8000/Default/nuevoConf,1486035644,920476,200
920476,127.0.0.1,GET,http://localhost:8000/Default/nuevoConf,1486035644,,500
8d5663,127.0.0.1,GET,http://localhost:8000/Default/nuevoConf,1486035669,27b48c,200
27b48c,127.0.0.1,GET,http://localhost:8000/Default/nuevoConf,1486035669,,500
5d085f,127.0.0.1,GET,http://localhost:8000/Default/nuevoConf,1486035791,d340fc,200
d340fc,127.0.0.1,GET,http://localhost:8000/Default/nuevoConf,1486035791,,500
d5e24d,127.0.0.1,GET,http://localhost:8000/Default/nuevoConf,1486035818,b84892,200
b84892,127.0.0.1,GET,http://localhost:8000/Default/nuevoConf,1486035818,,500
298677,127.0.0.1,GET,http://localhost:8000/Default/nuevoConf,1486035887,,200
698681,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486035888,be55c3,200
be55c3,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486035888,,404
e9a4bc,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486035889,7d10c3,200
7d10c3,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486035889,,404
d410dd,127.0.0.1,GET,http://localhost:8000/Default/js/bootstrap.min.js,1486035890,0628fe,200
0628fe,127.0.0.1,GET,http://localhost:8000/Default/js/bootstrap.min.js,1486035891,,404
59409f,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486035892,3e5046,200
3e5046,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486035892,,404
a4afd8,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486035893,d1ec08,200
d1ec08,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486035893,,404
a63b41,127.0.0.1,GET,http://localhost:8000/Default/js/bootstrap.min.js,1486035894,cd04ed,200
cd04ed,127.0.0.1,GET,http://localhost:8000/Default/js/bootstrap.min.js,1486035894,,404
5f999b,127.0.0.1,POST,http://localhost:8000/Default/nuevoConf,1486035914,,200
bdb0c7,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486035915,48ea14,200
48ea14,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486035915,,404
76d727,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486035916,6d2b0f,200
6d2b0f,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486035916,,404
a445d9,127.0.0.1,GET,http://localhost:8000/Default/js/bootstrap.min.js,1486035918,823810,200
823810,127.0.0.1,GET,http://localhost:8000/Default/js/bootstrap.min.js,1486035918,,404
712d7e,127.0.0.1,POST,http://localhost:8000/Default/nuevoConf,1486036056,,302
ba2adb,127.0.0.1,GET,http://localhost:8000/Default/conf,1486036056,118281,200
118281,127.0.0.1,GET,http://localhost:8000/Default/conf,1486036056,,500
9f68bb,127.0.0.1,GET,http://localhost:8000/Default/conf,1486036223,cf1a68,200
cf1a68,127.0.0.1,GET,http://localhost:8000/Default/conf,1486036223,,500
926cb6,127.0.0.1,GET,http://localhost:8000/nuevoConf,1486036229,01a201,200
01a201,127.0.0.1,GET,http://localhost:8000/nuevoConf,1486036229,,404
8d5288,127.0.0.1,GET,http://localhost:8000/Default/nuevoConf,1486036241,,200
63675a,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486036242,da0f6e,200
da0f6e,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486036242,,404
c5d2e4,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486036243,dc1782,200
dc1782,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486036244,,404
005c73,127.0.0.1,GET,http://localhost:8000/Default/js/bootstrap.min.js,1486036245,ae7352,200
ae7352,127.0.0.1,GET,http://localhost:8000/Default/js/bootstrap.min.js,1486036245,,404
dd5b55,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486036246,ed357c,200
ed357c,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486036246,,404
991e8b,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486036247,004d6f,200
004d6f,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486036248,,404
7ff6c8,127.0.0.1,GET,http://localhost:8000/Default/js/bootstrap.min.js,1486036249,d730e4,200
d730e4,127.0.0.1,GET,http://localhost:8000/Default/js/bootstrap.min.js,1486036249,,404
d7f320,127.0.0.1,GET,http://localhost:8000/Default/conf,1486036268,bcd327,200
bcd327,127.0.0.1,GET,http://localhost:8000/Default/conf,1486036268,,500
a54a9c,127.0.0.1,GET,http://localhost:8000/Default/conf,1486036314,ad760b,200
ad760b,127.0.0.1,GET,http://localhost:8000/Default/conf,1486036314,,500
7395d9,127.0.0.1,GET,http://localhost:8000/Default/conf,1486036420,70688f,200
70688f,127.0.0.1,GET,http://localhost:8000/Default/conf,1486036420,,500
08a80c,127.0.0.1,GET,http://localhost:8000/Default/conf,1486036486,89810c,200
89810c,127.0.0.1,GET,http://localhost:8000/Default/conf,1486036486,,500
f3a57f,127.0.0.1,GET,http://localhost:8000/Default/conf,1486036499,6ee0e6,200
6ee0e6,127.0.0.1,GET,http://localhost:8000/Default/conf,1486036499,,500
3df272,127.0.0.1,GET,http://localhost:8000/Default/conf,1486036796,3f7aed,200
3f7aed,127.0.0.1,GET,http://localhost:8000/Default/conf,1486036796,,500
2a080a,127.0.0.1,GET,http://localhost:8000/Default/conf,1486037050,,200
5cb7aa,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486037051,417ef5,200
417ef5,127.0.0.1,GET,http://localhost:8000/Default/style4.css,1486037051,,404
2f9167,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486037053,a5debc,200
a5debc,127.0.0.1,GET,http://localhost:8000/Default/js/jquery.js,1486037053,,404
335c58,127.0.0.1,GET,http://localhost:8000/Default/js/bootstrap.min.js,1486037054,0e9d2e,200
0e9d2e,127.0.0.1,GET,http://localhost:8000/Default/js/bootstrap.min.js,1486037054,,404
7a9544,127.0.0.1,GET,http://localhost:8000/register,1486037090,,200
dd0e20,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1486037132,,302
617f38,127.0.0.1,GET,http://localhost:8000/usuarios,1486037132,,302
0dc29a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486037133,,200
2c07a8,127.0.0.1,POST,http://localhost:8000/usuarios/login,1486037141,,302
0413de,127.0.0.1,GET,http://localhost:8000/usuarios,1486037142,,200
2c1855,127.0.0.1,GET,http://localhost:8000/Empresa/all,1486037246,,200
3cbbc2,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1486037247,ad3a55,200
ad3a55,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1486037247,,404
84e7dd,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1486037248,4844fd,200
4844fd,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1486037249,,404
4ad178,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1486037250,b287ea,200
b287ea,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1486037250,,404
ee9b4c,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1486037251,18c2c4,200
18c2c4,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1486037251,,404
958306,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1486037314,,302
6090d7,127.0.0.1,GET,http://localhost:8000/usuarios,1486037315,,302
757bbb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1486037316,,200
